Resource,package__type,package__name,package__version,package__declared_license,package__description,package__download_url,package__homepage_url
C:\337\Gemfile.lock,gem,tzinfo,v 1.2.9,MIT,TZInfo provides daylight savings aware transformations between times in different time zones.,https://rubygems.org/downloads/tzinfo-1.2.9.gem,https://rubygems.org/gems/tzinfo/versions/1.2.9
C:\337\Gemfile.lock,gem,addressable,v 2.8.0,Apache-2.0,"Addressable is an alternative implementation to the URI implementation that is
part of Ruby's standard library. It is flexible, offers heuristic parsing, and
additionally provides extensive support for IRIs and URI templates.
",https://rubygems.org/downloads/addressable-2.8.0.gem,https://rubygems.org/gems/addressable/versions/2.8.0
C:\337\Gemfile.lock,gem,public_suffix,v 4.0.6,MIT,"PublicSuffix can parse and decompose a domain name into top level domain, domain and subdomains.",https://rubygems.org/downloads/public_suffix-4.0.6.gem,https://rubygems.org/gems/public_suffix/versions/4.0.6
C:\337\Gemfile.lock,gem,capybara,v 3.35.3,MIT,Capybara is an integration testing tool for rack based web applications. It simulates how a user would interact with a website,https://rubygems.org/downloads/capybara-3.35.3.gem,https://rubygems.org/gems/capybara/versions/3.35.3
C:\337\Gemfile.lock,gem,mini_mime,v 1.1.0,MIT,A lightweight mime type lookup toy,https://rubygems.org/downloads/mini_mime-1.1.0.gem,https://rubygems.org/gems/mini_mime/versions/1.1.0
C:\337\Gemfile.lock,gem,nokogiri,v 1.11.6,MIT,"Nokogiri (鋸) makes it easy and painless to work with XML and HTML from Ruby. It provides a
sensible, easy-to-understand API for reading, writing, modifying, and querying documents. It is
fast and standards-compliant by relying on native parsers like libxml2 (C) and xerces (Java).
",https://rubygems.org/downloads/nokogiri-1.11.6.gem,https://rubygems.org/gems/nokogiri/versions/1.11.6
C:\337\Gemfile.lock,gem,regexp_parser,v 2.0.3,MIT,"A library for tokenizing, lexing, and parsing Ruby regular expressions.",https://rubygems.org/downloads/regexp_parser-2.0.3.gem,https://rubygems.org/gems/regexp_parser/versions/2.0.3
C:\337\Gemfile.lock,gem,xpath,v 3.2.0,MIT,XPath is a Ruby DSL for generating XPath expressions,https://rubygems.org/downloads/xpath-3.2.0.gem,https://rubygems.org/gems/xpath/versions/3.2.0
C:\337\Gemfile.lock,gem,childprocess,v 3.0.0,MIT,This gem aims at being a simple and reliable solution for controlling external programs running in the background on any Ruby / OS combination.,https://rubygems.org/downloads/childprocess-3.0.0.gem,https://rubygems.org/gems/childprocess/versions/3.0.0
C:\337\Gemfile.lock,gem,coffee-script,v 2.4.1,MIT,"    Ruby CoffeeScript is a bridge to the JS CoffeeScript compiler.
",https://rubygems.org/downloads/coffee-script-2.4.1.gem,https://rubygems.org/gems/coffee-script/versions/2.4.1
C:\337\Gemfile.lock,gem,railties,v 5.2.6,MIT,"Rails internals: application bootup, plugins, generators, and rake tasks.",https://rubygems.org/downloads/railties-5.2.6.gem,https://rubygems.org/gems/railties/versions/5.2.6
C:\337\Gemfile.lock,gem,coffee-script-source,v 1.12.2,MIT,"    CoffeeScript is a little language that compiles into JavaScript.
    Underneath all of those embarrassing braces and semicolons,
    JavaScript has always had a gorgeous object model at its heart.
    CoffeeScript is an attempt to expose the good parts of JavaScript
    in a simple way.
",https://rubygems.org/downloads/coffee-script-source-1.12.2.gem,https://rubygems.org/gems/coffee-script-source/versions/1.12.2
C:\337\Gemfile.lock,gem,execjs,v 2.7.0,MIT,ExecJS lets you run JavaScript code from Ruby.,https://rubygems.org/downloads/execjs-2.7.0.gem,https://rubygems.org/gems/execjs/versions/2.7.0
C:\337\Gemfile.lock,gem,crass,v 1.0.6,MIT,Crass is a pure Ruby CSS parser based on the CSS Syntax Level 3 spec.,https://rubygems.org/downloads/crass-1.0.6.gem,https://rubygems.org/gems/crass/versions/1.0.6
C:\337\Gemfile.lock,gem,database_cleaner,v 1.8.5,MIT,Strategies for cleaning databases. Can be used to ensure a clean slate for testing.,https://rubygems.org/downloads/database_cleaner-1.8.5.gem,https://rubygems.org/gems/database_cleaner/versions/1.8.5
C:\337\Gemfile.lock,gem,ffi,v 1.11.1,BSD-3-Clause,Ruby FFI library,https://rubygems.org/downloads/ffi-1.11.1.gem,https://rubygems.org/gems/ffi/versions/1.11.1
C:\337\Gemfile.lock,gem,jquery-rails,v 4.4.0,MIT,This gem provides jQuery and the jQuery-ujs driver for your Rails 4+ application.,https://rubygems.org/downloads/jquery-rails-4.4.0.gem,https://rubygems.org/gems/jquery-rails/versions/4.4.0
C:\337\Gemfile.lock,gem,thor,v 1.1.0,MIT,Thor is a toolkit for building powerful command-line interfaces.,https://rubygems.org/downloads/thor-1.1.0.gem,https://rubygems.org/gems/thor/versions/1.1.0
C:\337\Gemfile.lock,gem,loofah,v 2.9.1,MIT,"Loofah is a general library for manipulating and transforming HTML/XML documents and fragments, built on top of Nokogiri.

Loofah excels at HTML sanitization (XSS prevention). It includes some nice HTML sanitizers, which are based on HTML5lib's safelist, so it most likely won't make your codes less secure. (These statements have not been evaluated by Netexperts.)

ActiveRecord extensions for sanitization are available in the [`loofah-activerecord` gem](https://github.com/flavorjones/loofah-activerecord).",https://rubygems.org/downloads/loofah-2.9.1.gem,https://rubygems.org/gems/loofah/versions/2.9.1
C:\337\Gemfile.lock,gem,method_source,v 1.0.0,MIT,retrieve the sourcecode for a method,https://rubygems.org/downloads/method_source-1.0.0.gem,https://rubygems.org/gems/method_source/versions/1.0.0
C:\337\Gemfile.lock,gem,mini_portile2,v 2.5.3,MIT,Simplistic port-like solution for developers. It provides a standard and simplified way to compile against dependency libraries without messing up your system.,https://rubygems.org/downloads/mini_portile2-2.5.3.gem,https://rubygems.org/gems/mini_portile2/versions/2.5.3
C:\337\Gemfile.lock,gem,racc,v 1.5.2,"Ruby,BSD-2-Clause","Racc is a LALR(1) parser generator.
  It is written in Ruby itself, and generates Ruby program.

  NOTE: Ruby 1.8.x comes with Racc runtime module.  You
  can run your parsers generated by racc 1.4.x out of the
  box.
",https://rubygems.org/downloads/racc-1.5.2.gem,https://rubygems.org/gems/racc/versions/1.5.2
C:\337\Gemfile.lock,gem,percy-capybara,v 4.3.3,MIT,,https://rubygems.org/downloads/percy-capybara-4.3.3.gem,https://rubygems.org/gems/percy-capybara/versions/4.3.3
C:\337\Gemfile.lock,gem,puma,v 5.5.1,BSD-3-Clause,"Puma is a simple, fast, threaded, and highly parallel HTTP 1.1 server for Ruby/Rack applications. Puma is intended for use in both development and production environments. It's great for highly parallel Ruby implementations such as Rubinius and JRuby as well as as providing process worker support to support CRuby well.",https://rubygems.org/downloads/puma-5.5.1.gem,https://rubygems.org/gems/puma/versions/5.5.1
C:\337\Gemfile.lock,gem,rails,v 5.2.6,MIT,Ruby on Rails is a full-stack web framework optimized for programmer happiness and sustainable productivity. It encourages beautiful code by favoring convention over configuration.,https://rubygems.org/downloads/rails-5.2.6.gem,https://rubygems.org/gems/rails/versions/5.2.6
C:\337\Gemfile.lock,gem,sprockets-rails,v 3.2.2,MIT,,https://rubygems.org/downloads/sprockets-rails-3.2.2.gem,https://rubygems.org/gems/sprockets-rails/versions/3.2.2
C:\337\Gemfile.lock,gem,rails_12factor,v 0.0.3,MIT,Run Rails the 12factor way,https://rubygems.org/downloads/rails_12factor-0.0.3.gem,https://rubygems.org/gems/rails_12factor/versions/0.0.3
C:\337\Gemfile.lock,gem,rails_serve_static_assets,v 0.0.4,MIT,Force Rails to serve static assets,https://rubygems.org/downloads/rails_serve_static_assets-0.0.4.gem,https://rubygems.org/gems/rails_serve_static_assets/versions/0.0.4
C:\337\Gemfile.lock,gem,rails_stdout_logging,v 0.0.4,MIT,Sets Rails to log to stdout,https://rubygems.org/downloads/rails_stdout_logging-0.0.4.gem,https://rubygems.org/gems/rails_stdout_logging/versions/0.0.4
C:\337\Gemfile.lock,gem,rake,v 13.0.3,MIT,"Rake is a Make-like program implemented in Ruby. Tasks and dependencies are
specified in standard Ruby syntax.
Rake has the following features:
  * Rakefiles (rake's version of Makefiles) are completely defined in standard Ruby syntax.
    No XML files to edit. No quirky Makefile syntax to worry about (is that a tab or a space?)
  * Users can specify tasks with prerequisites.
  * Rake supports rule patterns to synthesize implicit tasks.
  * Flexible FileLists that act like arrays but know about manipulating file names and paths.
  * Supports parallel execution of tasks.
",https://rubygems.org/downloads/rake-13.0.3.gem,https://rubygems.org/gems/rake/versions/13.0.3
C:\337\Gemfile.lock,gem,rb-fsevent,v 0.10.3,MIT,FSEvents API with Signals catching (without RubyCocoa),https://rubygems.org/downloads/rb-fsevent-0.10.3.gem,https://rubygems.org/gems/rb-fsevent/versions/0.10.3
C:\337\Gemfile.lock,gem,rb-inotify,v 0.9.10,MIT,,https://rubygems.org/downloads/rb-inotify-0.9.10.gem,https://rubygems.org/gems/rb-inotify/versions/0.9.10
C:\337\Gemfile.lock,gem,rubyzip,v 2.0.0,BSD 2-Clause,,https://rubygems.org/downloads/rubyzip-2.0.0.gem,https://rubygems.org/gems/rubyzip/versions/2.0.0
C:\337\Gemfile.lock,gem,sass,v 3.6.0,MIT,"      Sass makes CSS fun again. Sass is an extension of CSS, adding
      nested rules, variables, mixins, selector inheritance, and more.
      It's translated to well-formatted, standard CSS using the
      command line tool or a web-framework plugin.
",https://rubygems.org/downloads/sass-3.6.0.gem,https://rubygems.org/gems/sass/versions/3.6.0
C:\337\Gemfile.lock,gem,sass-listen,v 4.0.0,MIT,This fork of guard/listen provides a stable API for users of the ruby Sass CLI,https://rubygems.org/downloads/sass-listen-4.0.0.gem,https://rubygems.org/gems/sass-listen/versions/4.0.0
C:\337\Gemfile.lock,gem,sass-rails,v 5.0.7,MIT,Sass adapter for the Rails asset pipeline.,https://rubygems.org/downloads/sass-rails-5.0.7.gem,https://rubygems.org/gems/sass-rails/versions/5.0.7
C:\337\Gemfile.lock,gem,sprockets,v 3.7.2,MIT,"Sprockets is a Rack-based asset packaging system that concatenates and serves JavaScript, CoffeeScript, CSS, LESS, Sass, and SCSS.",https://rubygems.org/downloads/sprockets-3.7.2.gem,https://rubygems.org/gems/sprockets/versions/3.7.2
C:\337\Gemfile.lock,gem,tilt,v 2.0.8,MIT,Generic interface to multiple Ruby template engines,https://rubygems.org/downloads/tilt-2.0.8.gem,https://rubygems.org/gems/tilt/versions/2.0.8
C:\337\Gemfile.lock,gem,selenium-webdriver,v 3.142.7,Apache-2.0,"WebDriver is a tool for writing automated tests of websites. It aims to mimic the behaviour of a real user, and as such interacts with the HTML of the application.",https://rubygems.org/downloads/selenium-webdriver-3.142.7.gem,https://rubygems.org/gems/selenium-webdriver/versions/3.142.7
C:\337\Gemfile.lock,gem,sqlite3,v 1.4.2,BSD-3-Clause,"This module allows Ruby programs to interface with the SQLite3
database engine (http://www.sqlite.org).  You must have the
SQLite engine installed in order to build this module.

Note that this module is only compatible with SQLite 3.6.16 or newer.",https://rubygems.org/downloads/sqlite3-1.4.2.gem,https://rubygems.org/gems/sqlite3/versions/1.4.2
C:\337\Gemfile.lock,gem,thread_safe,v 0.3.6,Apache-2.0,A collection of data structures and utilities to make thread-safe programming in Ruby easier,https://rubygems.org/downloads/thread_safe-0.3.6.gem,https://rubygems.org/gems/thread_safe/versions/0.3.6
C:\337\Gemfile.lock,gem,uglifier,v 4.2.0,MIT,Uglifier minifies JavaScript files by wrapping UglifyJS to be accessible in Ruby,https://rubygems.org/downloads/uglifier-4.2.0.gem,https://rubygems.org/gems/uglifier/versions/4.2.0
C:\337\Gemfile.lock,gem,websocket-extensions,v 0.1.5,Apache-2.0,,https://rubygems.org/downloads/websocket-extensions-0.1.5.gem,https://rubygems.org/gems/websocket-extensions/versions/0.1.5
